| Group   | Agents                                  |
|---------|-----------------------------------------|
| default | 001,002,003,004,005,006,007,008,009,010 |
| group1  | 001,005,007,008,009                     |
| group2  | 002,005,006,008,010                     |
| group3  | 003,006,007,008                         |

| Agent | Name          | Groups                       | Status          |
|-------|---------------|------------------------------|-----------------|
| 001   | xcyber360-agent1  | default,group1               | active          |
| 002   | xcyber360-agent2  | default,group2               | active          |
| 003   | xcyber360-agent3  | default,group3               | active          |
| 004   | xcyber360-agent4  | default                      | active          |
| 005   | xcyber360-agent5  | default,group1,group2        | active          |
| 006   | xcyber360-agent6  | default,group2,group3        | active          |
| 007   | xcyber360-agent7  | default,group1,group3        | active          |
| 008   | xcyber360-agent8  | default,group1,group2,group3 | active          |
| 009   | xcyber360-agent9  | default,group1               | disconnected    |
| 010   | xcyber360-agent10 | default,group2               | disconnected    |
| 011   | xcyber360-agent11 |                              | never_connected |
| 012   | xcyber360-agent12 |                              | never_connected |
